Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2022-09-10 14:00:00,2022,5,2.0,1.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,53.120400000000004,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,53.120400000000004,Rayo Vallecano,Valencia
2022-09-17 21:00:00,2022,6,2.0,3.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,53.912,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,53.912,Rayo Vallecano,Athletic Club
2022-10-03 21:00:00,2022,7,2.0,1.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,58.4912,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,58.4912,Rayo Vallecano,Elche
2022-10-08 14:00:00,2022,8,1.0,3.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.2491,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.2491,Rayo Vallecano,Almeria
2022-10-14 21:00:00,2022,9,0.0,0.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,60.524899999999995,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,60.524899999999995,Rayo Vallecano,Getafe
2022-10-18 21:00:00,2022,10,1.0,1.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,62.7525,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,62.7525,Rayo Vallecano,Atletico Madrid
2022-10-22 14:00:00,2022,11,5.0,1.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,58.475300000000004,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,58.475300000000004,Rayo Vallecano,Cadiz
2022-10-29 18:30:00,2022,12,1.0,0.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.8475,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.8475,Rayo Vallecano,Sevilla
2022-11-07 21:00:00,2022,13,3.0,2.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.384800000000006,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.384800000000006,Rayo Vallecano,Real Madrid
2022-11-10 19:00:00,2022,14,0.0,0.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.6385,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.6385,Rayo Vallecano,Celta Vigo
2022-12-29 17:00:00,2022,15,2.0,2.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.5638,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.5638,Rayo Vallecano,Girona
2023-01-08 16:15:00,2022,16,1.0,2.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,63.9563,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,63.9563,Rayo Vallecano,Real Betis
2023-01-14 14:00:00,2022,17,1.0,0.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.8957,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.8957,Rayo Vallecano,Valladolid
2023-01-21 14:00:00,2022,18,0.0,2.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.1895,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.1895,Rayo Vallecano,Real Sociedad
2023-01-30 21:00:00,2022,19,1.0,0.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.719,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.719,Rayo Vallecano,Villarreal
2023-02-06 21:00:00,2022,20,2.0,0.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.172,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.172,Rayo Vallecano,Almeria
2023-02-12 14:00:00,2022,21,1.0,1.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.9171,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.9171,Rayo Vallecano,Getafe
2023-02-19 16:15:00,2022,22,1.0,1.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.8917,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.8917,Rayo Vallecano,Sevilla
2023-02-25 16:15:00,2022,23,0.0,1.0,L,0,0.0,30.6,0.3,2.9000000000000004,1.9,12.600000000000001,0.0,0.223,9.999999999999998,57.54,2.7,0.0,4.8,0.0,0.393,1.0,58.7892,0.0,30.6,0.3,2.9000000000000004,1.9,12.600000000000001,0.0,0.223,9.999999999999998,57.54,2.7,0.0,4.8,0.0,0.393,1.0,58.7892,Rayo Vallecano,Cadiz
2023-03-05 18:30:00,2022,24,0.0,0.0,D,1,0.0,30.96,0.21000000000000002,2.99,1.99,12.96,0.0,0.2203,0.9999999999999996,55.794,2.97,0.0,4.9799999999999995,0.0,0.39930000000000004,1.0,55.3789,0.0,30.96,0.21000000000000002,2.99,1.99,12.96,0.0,0.2203,0.9999999999999996,55.794,2.97,0.0,4.9799999999999995,0.0,0.39930000000000004,1.0,55.3789,Rayo Vallecano,Athletic Club
2023-03-11 18:30:00,2022,25,0.0,3.0,L,0,0.0,30.996000000000002,0.201,2.999,1.999,12.996,0.0,0.22003,0.09999999999999994,55.6194,2.997,0.0,4.998,0.0,0.39993,1.0,53.2379,0.0,30.996000000000002,0.201,2.999,1.999,12.996,0.0,0.22003,0.09999999999999994,55.6194,2.997,0.0,4.998,0.0,0.39993,1.0,53.2379,Rayo Vallecano,Celta Vigo
2023-03-18 16:15:00,2022,26,2.0,2.0,D,1,0.0,30.9996,0.20010000000000003,2.9999000000000002,1.9999,12.999600000000001,0.0,0.220003,0.009999999999999992,55.60194,2.9997000000000003,0.0,4.9998,0.0,0.39999300000000004,1.0,51.2238,0.0,30.9996,0.20010000000000003,2.9999000000000002,1.9999,12.999600000000001,0.0,0.220003,0.009999999999999992,55.60194,2.9997000000000003,0.0,4.9998,0.0,0.39999300000000004,1.0,51.2238,Rayo Vallecano,Girona
2023-04-03 21:00:00,2022,27,1.0,1.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.5224,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.5224,Rayo Vallecano,Valencia
2023-04-09 21:00:00,2022,28,1.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.5522,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.5522,Rayo Vallecano,Atletico Madrid
2023-04-14 21:00:00,2022,29,2.0,1.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,60.8552,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,60.8552,Rayo Vallecano,Osasuna
2023-04-22 18:30:00,2022,30,1.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.485499999999995,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.485499999999995,Rayo Vallecano,Real Sociedad
2023-04-26 22:00:00,2022,31,2.0,1.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.248599999999996,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.248599999999996,Rayo Vallecano,Barcelona
2023-04-29 16:15:00,2022,32,0.0,4.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.824799999999996,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.824799999999996,Rayo Vallecano,Elche
2023-05-04 22:00:00,2022,33,2.0,1.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.882600000000004,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.882600000000004,Rayo Vallecano,Valladolid
2023-05-15 21:00:00,2022,34,1.0,3.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,57.888200000000005,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,57.888200000000005,Rayo Vallecano,Real Betis
2023-05-21 14:00:00,2022,35,1.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.7888,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.7888,Rayo Vallecano,Espanyol
2023-05-24 19:30:00,2022,36,1.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.978899999999996,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.978899999999996,Rayo Vallecano,Real Madrid
2023-05-28 19:00:00,2022,37,2.0,1.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,57.2979,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,57.2979,Rayo Vallecano,Villarreal
2023-06-04 18:30:00,2022,38,0.0,3.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.129799999999996,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.129799999999996,Rayo Vallecano,Mallorca
2023-08-11 19:30:00,2023,1,2.0,0.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,59.612899999999996,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,59.612899999999996,Rayo Vallecano,Almeria
2023-08-21 21:30:00,2023,2,2.0,0.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.3613,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.3613,Rayo Vallecano,Granada
2023-08-28 21:30:00,2023,3,0.0,7.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.036199999999994,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.036199999999994,Rayo Vallecano,Atletico Madrid
2023-09-02 21:00:00,2023,4,0.0,1.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.2036,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.2036,Rayo Vallecano,Real Betis
2023-09-15 21:00:00,2023,5,2.0,0.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,53.120400000000004,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,53.120400000000004,Rayo Vallecano,Alaves
2023-09-24 16:15:00,2023,6,1.0,1.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,53.912,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,53.912,Rayo Vallecano,Villarreal
2023-09-27 21:30:00,2023,7,0.0,0.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,58.4912,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,58.4912,Rayo Vallecano,Cadiz
2023-09-30 16:15:00,2023,8,2.0,2.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.2491,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.2491,Rayo Vallecano,Mallorca
2023-10-07 21:00:00,2023,9,2.0,2.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,60.524899999999995,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,60.524899999999995,Rayo Vallecano,Sevilla
2023-10-22 13:00:00,2023,10,1.0,0.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,62.7525,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,62.7525,Rayo Vallecano,Las Palmas
2023-10-29 16:15:00,2023,11,2.0,2.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,58.475300000000004,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,58.475300000000004,Rayo Vallecano,Real Sociedad
2023-11-05 21:00:00,2023,12,0.0,0.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.8475,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.8475,Rayo Vallecano,Real Madrid
2023-11-11 14:00:00,2023,13,1.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.384800000000006,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.384800000000006,Rayo Vallecano,Girona
2023-11-25 14:00:00,2023,14,1.0,1.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.6385,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,50.6385,Rayo Vallecano,Barcelona
2023-12-02 16:15:00,2023,15,0.0,4.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.5638,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.5638,Rayo Vallecano,Athletic Club
2023-12-11 21:00:00,2023,16,0.0,0.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,63.9563,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,63.9563,Rayo Vallecano,Celta Vigo
2023-12-15 21:00:00,2023,17,0.0,1.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.8957,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.8957,Rayo Vallecano,Osasuna
2023-12-19 19:00:00,2023,18,0.0,1.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.1895,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,54.1895,Rayo Vallecano,Valencia
2024-01-02 17:00:00,2023,19,2.0,0.0,W,3,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.719,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.719,Rayo Vallecano,Getafe
2024-01-31 21:00:00,2023,20,1.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.172,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.172,Rayo Vallecano,Atletico Madrid
2024-01-20 14:00:00,2023,21,0.0,2.0,L,0,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.9171,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,55.9171,Rayo Vallecano,Las Palmas
2024-01-27 14:00:00,2023,22,0.0,0.0,D,1,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.8917,0.0,31.0,0.2,3.0,2.0,13.0,0.0,0.22,0.0,55.599999999999994,3.0,0.0,5.0,0.0,0.4,1.0,56.8917,Rayo Vallecano,Real Sociedad
2024-02-05 21:00:00,2023,23,1.0,2.0,L,0,0.0,23.799999999999997,2.72,0.29999999999999993,0.19999999999999996,6.7,0.0,0.021999999999999995,74.97,5.559999999999998,0.29999999999999993,0.0,0.4999999999999999,0.0,0.2968766519823789,1.0,58.7892,0.0,23.799999999999997,2.72,0.29999999999999993,0.19999999999999996,6.7,0.0,0.021999999999999995,74.97,5.559999999999998,0.29999999999999993,0.0,0.4999999999999999,0.0,0.2968766519823789,1.0,58.7892,Rayo Vallecano,Sevilla
2024-02-11 16:15:00,2023,24,1.0,2.0,L,0,0.0,23.08,2.972,0.029999999999999985,0.01999999999999999,6.07,0.0,0.002199999999999999,82.467,0.5559999999999996,0.029999999999999985,0.0,0.049999999999999975,0.0,0.2865643171806168,1.0,55.3789,0.0,23.08,2.972,0.029999999999999985,0.01999999999999999,6.07,0.0,0.002199999999999999,82.467,0.5559999999999996,0.029999999999999985,0.0,0.049999999999999975,0.0,0.2865643171806168,1.0,55.3789,Rayo Vallecano,Mallorca
2024-02-18 14:00:00,2023,25,1.0,1.0,D,1,0.0,23.008,2.9972000000000003,0.002999999999999998,0.0019999999999999987,6.007000000000001,0.0,0.00021999999999999985,83.2167,0.05559999999999995,0.002999999999999998,0.0,0.004999999999999997,0.0,0.2855330837004406,1.0,53.2379,0.0,23.008,2.9972000000000003,0.002999999999999998,0.0019999999999999987,6.007000000000001,0.0,0.00021999999999999985,83.2167,0.05559999999999995,0.002999999999999998,0.0,0.004999999999999997,0.0,0.2855330837004406,1.0,53.2379,Rayo Vallecano,Real Madrid
2024-02-26 21:00:00,2023,26,0.0,3.0,L,0,0.0,23.000799999999998,2.99972,0.0002999999999999997,0.00019999999999999982,6.0007,0.0,2.199999999999998e-05,83.29167,0.005559999999999995,0.0002999999999999997,0.0,0.0004999999999999996,0.0,0.28542996035242296,1.0,51.2238,0.0,23.000799999999998,2.99972,0.0002999999999999997,0.00019999999999999982,6.0007,0.0,2.199999999999998e-05,83.29167,0.005559999999999995,0.0002999999999999997,0.0,0.0004999999999999996,0.0,0.28542996035242296,1.0,51.2238,Rayo Vallecano,Girona
2024-03-02 16:15:00,2023,27,1.0,1.0,D,1,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,55.5224,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,55.5224,Rayo Vallecano,Cadiz
2024-03-10 14:00:00,2023,28,0.0,1.0,L,0,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,50.5522,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,50.5522,Rayo Vallecano,Alaves
2024-03-17 18:30:00,2023,29,2.0,0.0,W,3,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,60.8552,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,60.8552,Rayo Vallecano,Real Betis
2024-03-31 14:00:00,2023,30,0.0,0.0,D,1,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,56.485499999999995,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,56.485499999999995,Rayo Vallecano,Celta Vigo
2024-04-13 16:15:00,2023,31,0.0,0.0,D,1,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,54.248599999999996,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,54.248599999999996,Rayo Vallecano,Getafe
2024-04-20 16:15:00,2023,32,2.0,1.0,W,3,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,55.824799999999996,0.0,23.0,3.0,0.0,0.0,6.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,1.0,55.824799999999996,Rayo Vallecano,Osasuna
